P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.15125
0.018,0.881,0.0446,0.069,
0.0584,0.787,0.0813,0.138,
0.109,0.7,0.11,0.207,
0.164,0.618,0.126,0.276,
0.22,0.546,0.138,0.345,
0.281,0.486,0.14,0.414,
0.335,0.429,0.137,0.483,
0.397,0.387,0.129,0.552,
0.452,0.342,0.12,0.621,
0.505,0.303,0.107,0.69,
0.557,0.268,0.0953,0.759,
0.599,0.238,0.0835,0.828,
0.65,0.212,0.0717,0.897,
0.676,0.187,0.0606,0.966,
0.715,0.168,0.0519,1.035,
0.746,0.149,0.0446,1.104,
0.781,0.132,0.0381,1.172,
0.81,0.118,0.0325,1.241,
0.829,0.105,0.0279,1.31,
0.846,0.0913,0.0243,1.379,
0.867,0.0821,0.0213,1.448,
0.885,0.0725,0.0188,1.517,
0.873,0.0652,0.017,1.586,
0.892,0.0573,0.015,1.655,
0.915,0.0515,0.0135,1.724,
0.923,0.0448,0.0124,1.793,
0.919,0.0399,0.0114,1.862,
0.939,0.0354,0.0106,1.931,
0.948,0.0316,0.00985,2.0,
0.945,0.0279,0.00921,2.069,
0.943,0.0249,0.0087,2.138,
0.95,0.0222,0.00812,2.207,
0.956,0.0198,0.00763,2.276,
0.96,0.0175,0.00733,2.345,
