P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.121
0.0295,0.837,0.0722,0.0977,
0.0877,0.712,0.128,0.195,
0.158,0.601,0.165,0.293,
0.227,0.506,0.181,0.391,
0.299,0.426,0.185,0.489,
0.372,0.368,0.181,0.586,
0.445,0.309,0.167,0.684,
0.516,0.257,0.147,0.782,
0.574,0.217,0.128,0.879,
0.641,0.187,0.106,0.977,
0.688,0.16,0.0857,1.075,
0.747,0.134,0.0674,1.173,
0.784,0.115,0.0538,1.27,
0.816,0.0961,0.0421,1.368,
0.855,0.082,0.0327,1.466,
0.876,0.0695,0.0263,1.563,
0.901,0.0582,0.0217,1.661,
0.918,0.0497,0.018,1.759,
0.925,0.0423,0.0153,1.856,
0.927,0.0346,0.013,1.954,
0.947,0.03,0.0115,2.052,
0.948,0.0254,0.0102,2.15,
0.955,0.0216,0.00935,2.247,
0.962,0.0181,0.00846,2.345,
