A,P,time,cat
1.002,0.0,0.0,0.0075
0.868,0.12,223.0,
0.773,0.224,445.0,
0.688,0.316,668.0,
0.605,0.393,890.0,
0.537,0.463,1113.0,
0.469,0.521,1335.0,
0.424,0.577,1558.0,
0.379,0.619,1781.0,
0.335,0.664,2003.0,
0.295,0.701,2226.0,
0.268,0.735,2448.0,
0.238,0.756,2671.0,
0.213,0.788,2893.0,
0.19,0.814,3116.0,
0.171,0.826,3339.0,
0.153,0.855,3561.0,
0.138,0.858,3784.0,
0.124,0.88,4006.0,
0.111,0.887,4229.0,
0.0998,0.892,4452.0,
0.0902,0.909,4674.0,
0.082,0.925,4897.0,
0.0736,0.93,5119.0,
0.068,0.933,5342.0,
0.0607,0.947,5564.0,
0.0558,0.95,5787.0,
0.0506,0.938,6010.0,
0.047,0.953,6232.0,
0.0431,0.943,6455.0,
0.0395,0.962,6677.0,
0.0368,0.969,6900.0,
0.0343,0.965,7122.0,
0.031,0.974,7345.0,
