A,P,time,cat
0.999,0.0,0.0,0.0225
0.893,0.101,192.0,
0.8,0.197,384.0,
0.703,0.285,576.0,
0.63,0.367,768.0,
0.561,0.439,960.0,
0.486,0.504,1152.0,
0.429,0.564,1345.0,
0.378,0.617,1537.0,
0.329,0.668,1729.0,
0.288,0.707,1921.0,
0.253,0.738,2113.0,
0.218,0.782,2305.0,
0.191,0.807,2497.0,
0.167,0.837,2689.0,
0.143,0.849,2881.0,
0.128,0.875,3073.0,
0.111,0.88,3265.0,
0.0965,0.906,3457.0,
0.0842,0.908,3650.0,
0.0745,0.92,3842.0,
0.0664,0.919,4034.0,
0.0586,0.938,4226.0,
0.0526,0.941,4418.0,
0.0465,0.954,4610.0,
0.0417,0.952,4802.0,
