P,A,time,cat
0.0,1.004,0.0,0.08875
0.12,0.873,2.616,
0.223,0.778,5.231,
0.315,0.686,7.847,
0.397,0.604,10.46,
0.463,0.533,13.08,
0.524,0.477,15.69,
0.573,0.422,18.31,
0.621,0.38,20.92,
0.66,0.335,23.54,
0.702,0.301,26.16,
0.734,0.269,28.77,
0.758,0.24,31.39,
0.774,0.219,34.0,
0.8,0.199,36.62,
0.811,0.181,39.23,
0.842,0.165,41.85,
0.84,0.154,44.46,
0.852,0.139,47.08,
0.871,0.127,49.7,
0.88,0.118,52.31,
0.888,0.11,54.93,
0.889,0.102,57.54,
0.908,0.0969,60.16,
0.9,0.0917,62.77,
0.914,0.0862,65.39,
0.915,0.0803,68.0,
0.915,0.0781,70.62,
