A,P,time,cat
0.99,0.0,0.0,0.058
0.913,0.0402,2.587,
0.862,0.0797,5.174,
0.83,0.119,7.762,
0.804,0.157,10.35,
0.758,0.2,12.94,
0.715,0.238,15.52,
0.682,0.274,18.11,
0.639,0.319,20.7,
0.596,0.358,23.29,
0.557,0.401,25.87,
0.525,0.44,28.46,
0.485,0.481,31.05,
0.442,0.521,33.63,
0.4,0.568,36.22,
0.357,0.617,38.81,
0.312,0.653,41.4,
0.272,0.699,43.98,
0.229,0.741,46.57,
0.191,0.775,49.16,
0.153,0.823,51.74,
0.119,0.854,54.33,
0.0895,0.896,56.92,
0.0651,0.921,59.51,
0.0466,0.944,62.09,
0.0335,0.967,64.68,
0.0244,0.965,67.27,
0.0181,0.962,69.86,
0.0146,0.982,72.44,
0.0125,0.978,75.03,
