A,P,time,cat
0.992,0.0,0.0,0.006
0.864,0.136,2608.0,
0.751,0.255,5215.0,
0.642,0.353,7823.0,
0.567,0.438,10430.0,
0.491,0.51,13038.0,
0.43,0.568,15645.0,
0.375,0.631,18253.0,
0.326,0.668,20860.0,
0.281,0.714,23468.0,
0.248,0.751,26075.0,
0.218,0.774,28683.0,
0.191,0.808,31290.0,
0.167,0.833,33898.0,
0.148,0.86,36506.0,
0.128,0.869,39113.0,
0.115,0.89,41721.0,
0.102,0.894,44328.0,
0.0896,0.92,46936.0,
0.079,0.924,49543.0,
0.0702,0.931,52151.0,
0.0622,0.939,54758.0,
0.0563,0.937,57366.0,
0.05,0.955,59973.0,
0.0449,0.943,62581.0,
0.0404,0.949,65188.0,
0.0367,0.96,67796.0,
