A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.088
0.852,0.121,0.021,0.166,
0.734,0.239,0.0204,0.331,
0.624,0.345,0.02,0.497,
0.532,0.437,0.0196,0.662,
0.458,0.515,0.0191,0.828,
0.389,0.573,0.0189,0.993,
0.339,0.634,0.0183,1.159,
0.286,0.686,0.0179,1.324,
0.246,0.731,0.0172,1.49,
0.21,0.756,0.0171,1.655,
0.178,0.785,0.0167,1.821,
0.154,0.816,0.0165,1.986,
0.134,0.832,0.0164,2.152,
0.114,0.847,0.0161,2.317,
0.0956,0.874,0.0161,2.483,
0.0828,0.881,0.0157,2.648,
0.0712,0.897,0.0156,2.814,
0.0608,0.899,0.0155,2.979,
0.0523,0.923,0.0153,3.145,
0.0451,0.927,0.0153,3.31,
0.0387,0.936,0.015,3.476,
0.0333,0.933,0.0152,3.641,
0.0289,0.933,0.0152,3.807,
0.0247,0.941,0.015,3.972,
0.0213,0.947,0.015,4.138,
