A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.89,0.0884,0.0173,0.122,
0.79,0.183,0.0173,0.243,
0.715,0.265,0.0172,0.365,
0.634,0.343,0.0171,0.487,
0.561,0.408,0.0172,0.609,
0.502,0.471,0.0173,0.73,
0.449,0.524,0.0169,0.852,
0.397,0.571,0.0166,0.974,
0.356,0.612,0.0167,1.095,
0.319,0.642,0.0164,1.217,
0.282,0.68,0.0162,1.339,
0.251,0.702,0.0162,1.46,
0.225,0.736,0.016,1.582,
0.202,0.76,0.0158,1.704,
0.178,0.781,0.0158,1.826,
0.16,0.804,0.0156,1.947,
0.141,0.814,0.0155,2.069,
0.127,0.833,0.0155,2.191,
0.114,0.851,0.0153,2.312,
0.101,0.862,0.0155,2.434,
0.0899,0.864,0.0152,2.556,
0.0805,0.878,0.0152,2.678,
0.0723,0.894,0.0152,2.799,
0.0641,0.9,0.0151,2.921,
0.0576,0.895,0.0151,3.043,
0.0517,0.918,0.0151,3.164,
0.0456,0.908,0.0151,3.286,
0.041,0.915,0.015,3.408,
0.0363,0.932,0.0152,3.529,
0.0329,0.938,0.0148,3.651,
0.0292,0.938,0.015,3.773,
0.0263,0.938,0.015,3.895,
0.0236,0.935,0.0149,4.016,
0.0216,0.939,0.0149,4.138,
