P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08875
0.0714,0.785,0.134,3.31,
0.194,0.631,0.162,6.621,
0.314,0.498,0.16,9.931,
0.417,0.412,0.148,13.24,
0.512,0.325,0.132,16.55,
0.586,0.262,0.117,19.86,
0.636,0.216,0.101,23.17,
0.702,0.177,0.0882,26.48,
0.741,0.143,0.0756,29.79,
0.783,0.118,0.0638,33.1,
0.811,0.0969,0.0546,36.42,
0.829,0.0793,0.0466,39.73,
0.859,0.0652,0.0401,43.04,
0.87,0.0538,0.0336,46.35,
0.888,0.0445,0.0291,49.66,
0.895,0.0368,0.0248,52.97,
0.913,0.0308,0.0213,56.28,
0.913,0.0256,0.0187,59.59,
0.917,0.0213,0.0162,62.9,
0.919,0.0178,0.0144,66.21,
