P,A,time,cat
0.0,1.003,0.0,0.079
0.0281,0.91,711.0,
0.0571,0.871,1423.0,
0.0872,0.845,2134.0,
0.117,0.81,2846.0,
0.149,0.781,3557.0,
0.179,0.755,4269.0,
0.214,0.719,4980.0,
0.245,0.684,5692.0,
0.282,0.655,6403.0,
0.318,0.614,7114.0,
0.358,0.581,7826.0,
0.394,0.539,8537.0,
0.44,0.503,9249.0,
0.474,0.459,9960.0,
0.526,0.413,10672.0,
0.576,0.365,11383.0,
0.627,0.314,12095.0,
0.679,0.265,12806.0,
0.732,0.208,13517.0,
0.788,0.149,14229.0,
0.867,0.0933,14940.0,
0.921,0.0479,15652.0,
0.962,0.0261,16363.0,
0.952,0.0203,17075.0,
0.967,0.0193,17786.0,
0.963,0.0189,18498.0,
0.972,0.019,19209.0,
