P,A,time,cat
0.0,1.008,0.0,0.09875
0.0241,0.896,395.0,
0.0485,0.86,791.0,
0.0744,0.845,1186.0,
0.0996,0.822,1582.0,
0.127,0.782,1977.0,
0.152,0.767,2373.0,
0.181,0.732,2768.0,
0.207,0.705,3164.0,
0.238,0.669,3559.0,
0.268,0.649,3955.0,
0.298,0.623,4350.0,
0.329,0.583,4746.0,
0.358,0.557,5141.0,
0.393,0.527,5537.0,
0.427,0.489,5932.0,
0.469,0.448,6327.0,
0.503,0.411,6723.0,
0.546,0.379,7118.0,
0.595,0.341,7514.0,
0.633,0.299,7909.0,
0.679,0.254,8305.0,
0.726,0.208,8700.0,
0.768,0.158,9096.0,
0.828,0.114,9491.0,
0.884,0.0726,9887.0,
0.922,0.0418,10282.0,
0.935,0.0263,10678.0,
0.959,0.021,11073.0,
0.947,0.0197,11469.0,
0.963,0.0192,11864.0,
