A,P,time,cat
0.995,0.0,0.0,0.063
0.924,0.0227,12830.0,
0.895,0.0461,25660.0,
0.872,0.0693,38491.0,
0.84,0.0938,51321.0,
0.825,0.119,64151.0,
0.797,0.143,76981.0,
0.771,0.171,89811.0,
0.743,0.198,102642.0,
0.725,0.226,115472.0,
0.693,0.252,128302.0,
0.662,0.281,141132.0,
0.632,0.307,153962.0,
0.599,0.34,166793.0,
0.567,0.374,179623.0,
0.539,0.41,192453.0,
0.506,0.444,205283.0,
0.468,0.476,218113.0,
0.435,0.519,230943.0,
0.39,0.556,243774.0,
0.354,0.594,256604.0,
0.31,0.64,269434.0,
0.261,0.685,282264.0,
0.211,0.745,295094.0,
0.157,0.799,307925.0,
0.0995,0.87,320755.0,
0.0438,0.926,333585.0,
0.0121,0.975,346415.0,
0.00654,0.991,359245.0,
0.00605,0.982,372076.0,
0.00619,0.991,384906.0,
0.00607,0.978,397736.0,
