A,P,time,cat
0.993,0.0,0.0,0.07875
0.898,0.0267,9685.0,
0.874,0.0538,19370.0,
0.851,0.0809,29055.0,
0.821,0.11,38740.0,
0.789,0.14,48426.0,
0.759,0.17,58111.0,
0.735,0.199,67796.0,
0.703,0.232,77481.0,
0.667,0.262,87166.0,
0.634,0.297,96851.0,
0.596,0.336,106536.0,
0.567,0.37,116221.0,
0.529,0.409,125906.0,
0.494,0.45,135592.0,
0.446,0.486,145277.0,
0.406,0.525,154962.0,
0.362,0.579,164647.0,
0.312,0.632,174332.0,
0.26,0.678,184017.0,
0.206,0.739,193702.0,
0.146,0.799,203387.0,
0.0835,0.859,213072.0,
0.0305,0.935,222757.0,
0.00871,0.983,232443.0,
0.00628,0.989,242128.0,
0.0061,0.972,251813.0,
0.00607,0.981,261498.0,
0.00606,0.971,271183.0,
