P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.10749999999999998
0.106,0.00564,0.882,1.766,
0.2,0.0101,0.791,3.531,
0.283,0.0139,0.694,5.297,
0.356,0.0174,0.618,7.063,
0.429,0.0204,0.545,8.828,
0.481,0.0233,0.486,10.59,
0.53,0.0255,0.432,12.36,
0.584,0.0275,0.383,14.13,
0.622,0.0295,0.336,15.89,
0.665,0.0308,0.303,17.66,
0.696,0.0325,0.265,19.42,
0.714,0.0341,0.237,21.19,
0.742,0.035,0.211,22.95,
0.766,0.0362,0.185,24.72,
0.775,0.0363,0.168,26.48,
0.805,0.0378,0.147,28.25,
0.812,0.0387,0.13,30.02,
0.821,0.0386,0.116,31.78,
0.845,0.0395,0.102,33.55,
0.853,0.04,0.0929,35.31,
0.857,0.0402,0.0827,37.08,
0.869,0.0406,0.073,38.84,
0.873,0.041,0.0655,40.61,
0.869,0.0411,0.058,42.38,
0.892,0.0415,0.0516,44.14,
0.891,0.0417,0.0466,45.91,
0.892,0.042,0.0412,47.67,
0.896,0.0425,0.0372,49.44,
0.899,0.0424,0.0334,51.2,
0.904,0.0423,0.0301,52.97,
