P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.086
0.155,0.00805,0.831,2.648,
0.288,0.014,0.7,5.297,
0.393,0.0189,0.581,7.945,
0.482,0.0234,0.491,10.59,
0.561,0.0269,0.406,13.24,
0.634,0.0292,0.338,15.89,
0.675,0.032,0.281,18.54,
0.72,0.0337,0.239,21.19,
0.753,0.0357,0.198,23.84,
0.788,0.0371,0.165,26.48,
0.8,0.0375,0.139,29.13,
0.825,0.0393,0.116,31.78,
0.844,0.0397,0.0986,34.43,
0.864,0.0405,0.0817,37.08,
0.87,0.0412,0.0689,39.73,
0.883,0.0414,0.0583,42.38,
0.893,0.042,0.049,45.02,
0.895,0.0426,0.0414,47.67,
0.904,0.0428,0.0355,50.32,
0.9,0.0427,0.0303,52.97,
