A,P,time,cat
0.993,0.0,0.0,0.021
0.948,0.0361,2.396,
0.905,0.0722,4.792,
0.87,0.109,7.188,
0.833,0.145,9.584,
0.805,0.181,11.98,
0.759,0.215,14.38,
0.73,0.249,16.77,
0.693,0.29,19.17,
0.664,0.325,21.56,
0.617,0.357,23.96,
0.585,0.393,26.36,
0.553,0.424,28.75,
0.516,0.461,31.15,
0.49,0.496,33.54,
0.451,0.523,35.94,
0.426,0.564,38.34,
0.392,0.601,40.73,
0.353,0.631,43.13,
0.323,0.653,45.52,
0.296,0.688,47.92,
0.263,0.714,50.32,
0.238,0.746,52.71,
0.21,0.772,55.11,
0.182,0.801,57.5,
0.158,0.82,59.9,
0.135,0.847,62.3,
0.114,0.866,64.69,
0.0963,0.884,67.09,
0.0798,0.904,69.48,
0.0661,0.932,71.88,
0.0546,0.93,74.28,
0.0463,0.945,76.67,
0.0389,0.945,79.07,
0.0345,0.965,81.46,
0.0313,0.966,83.86,
