A,P,time,cat
1.005,0.0,0.0,0.06625
0.897,0.0557,1.312,
0.852,0.11,2.624,
0.792,0.162,3.936,
0.75,0.215,5.249,
0.697,0.267,6.561,
0.653,0.312,7.873,
0.603,0.353,9.185,
0.561,0.403,10.5,
0.515,0.442,11.81,
0.475,0.487,13.12,
0.439,0.516,14.43,
0.404,0.554,15.75,
0.377,0.595,17.06,
0.349,0.624,18.37,
0.318,0.655,19.68,
0.291,0.68,20.99,
0.27,0.709,22.31,
0.248,0.732,23.62,
0.232,0.739,24.93,
0.214,0.77,26.24,
0.196,0.779,27.56,
0.186,0.797,28.87,
0.169,0.812,30.18,
0.159,0.816,31.49,
0.149,0.842,32.8,
0.143,0.84,34.12,
0.136,0.846,35.43,
0.129,0.858,36.74,
0.122,0.854,38.05,
0.119,0.876,39.36,
0.114,0.871,40.68,
0.11,0.87,41.99,
0.107,0.881,43.3,
0.105,0.883,44.61,
0.102,0.883,45.93,
0.101,0.891,47.24,
0.0991,0.884,48.55,
