P,A,time,cat
0.0,1.002,0.0,0.06875
0.0231,0.913,58.15,
0.0462,0.892,116.0,
0.0699,0.876,174.0,
0.0938,0.84,233.0,
0.119,0.815,291.0,
0.145,0.8,349.0,
0.17,0.763,407.0,
0.199,0.737,465.0,
0.223,0.72,523.0,
0.251,0.684,581.0,
0.277,0.663,640.0,
0.31,0.635,698.0,
0.342,0.599,756.0,
0.367,0.57,814.0,
0.406,0.533,872.0,
0.438,0.514,930.0,
0.47,0.474,988.0,
0.512,0.435,1047.0,
0.548,0.401,1105.0,
0.584,0.365,1163.0,
0.634,0.322,1221.0,
0.672,0.279,1279.0,
0.716,0.235,1337.0,
0.769,0.188,1396.0,
0.819,0.144,1454.0,
0.867,0.0998,1512.0,
0.916,0.0631,1570.0,
0.94,0.0375,1628.0,
0.972,0.0234,1686.0,
0.962,0.0171,1744.0,
0.975,0.0146,1803.0,
0.982,0.014,1861.0,
0.977,0.0135,1919.0,
0.983,0.0133,1977.0,
