P,A,time,cat
0.0,0.993,0.0,0.055
0.0216,0.931,87.24,
0.044,0.912,174.0,
0.0662,0.888,262.0,
0.0887,0.871,349.0,
0.112,0.846,436.0,
0.137,0.817,523.0,
0.162,0.795,611.0,
0.187,0.761,698.0,
0.211,0.751,785.0,
0.236,0.715,872.0,
0.265,0.686,960.0,
0.293,0.666,1047.0,
0.322,0.634,1134.0,
0.348,0.61,1221.0,
0.383,0.573,1309.0,
0.409,0.542,1396.0,
0.445,0.512,1483.0,
0.476,0.481,1570.0,
0.508,0.447,1657.0,
0.549,0.412,1745.0,
0.588,0.373,1832.0,
0.612,0.337,1919.0,
0.675,0.295,2006.0,
0.703,0.256,2094.0,
0.758,0.208,2181.0,
0.803,0.165,2268.0,
0.854,0.12,2355.0,
0.898,0.0809,2443.0,
0.922,0.0492,2530.0,
0.965,0.0292,2617.0,
0.975,0.0195,2704.0,
0.967,0.0156,2792.0,
0.981,0.0139,2879.0,
0.985,0.0136,2966.0,
