P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.051250000000000004
0.0393,0.142,0.76,1.177,
0.0777,0.135,0.737,2.354,
0.117,0.13,0.706,3.531,
0.155,0.123,0.676,4.708,
0.194,0.118,0.636,5.885,
0.233,0.111,0.603,7.062,
0.274,0.105,0.572,8.239,
0.311,0.0994,0.534,9.416,
0.352,0.0938,0.503,10.59,
0.39,0.0882,0.48,11.77,
0.431,0.0818,0.442,12.95,
0.465,0.0746,0.408,14.12,
0.502,0.0704,0.38,15.3,
0.539,0.0636,0.343,16.48,
0.577,0.0578,0.311,17.66,
0.616,0.0521,0.279,18.83,
0.653,0.0465,0.249,20.01,
0.687,0.0407,0.218,21.19,
0.725,0.0344,0.187,22.36,
0.761,0.0288,0.157,23.54,
0.795,0.0237,0.129,24.72,
0.842,0.0184,0.0994,25.89,
0.877,0.0131,0.0711,27.07,
0.901,0.00854,0.0471,28.25,
0.933,0.00502,0.0272,29.43,
0.944,0.00255,0.0139,30.6,
0.962,0.00141,0.0076,31.78,
0.97,0.0,0.00527,32.96,
0.971,0.0,0.00451,34.13,
0.966,0.0,0.00421,35.31,
