A,P,time,cat
0.998,0.0,0.0,0.004
0.903,0.0975,91.62,
0.818,0.188,183.0,
0.746,0.264,275.0,
0.659,0.337,366.0,
0.604,0.395,458.0,
0.547,0.458,550.0,
0.494,0.508,641.0,
0.453,0.55,733.0,
0.4,0.598,825.0,
0.367,0.635,916.0,
0.337,0.67,1008.0,
0.309,0.696,1099.0,
0.279,0.721,1191.0,
0.255,0.746,1283.0,
0.231,0.772,1374.0,
0.214,0.787,1466.0,
0.194,0.808,1558.0,
0.178,0.814,1649.0,
0.166,0.84,1741.0,
0.152,0.844,1832.0,
0.14,0.86,1924.0,
0.13,0.863,2016.0,
0.121,0.879,2107.0,
0.113,0.875,2199.0,
0.105,0.9,2291.0,
0.0979,0.907,2382.0,
0.0907,0.909,2474.0,
0.086,0.921,2565.0,
0.0805,0.916,2657.0,
0.0768,0.92,2749.0,
0.0725,0.922,2840.0,
0.0689,0.932,2932.0,
0.066,0.93,3024.0,
0.0626,0.945,3115.0,
0.0606,0.952,3207.0,
0.0581,0.943,3298.0,
0.0561,0.947,3390.0,
