A,P,time,cat
0.998,0.0,0.0,0.006
0.874,0.124,78.48,
0.771,0.233,157.0,
0.68,0.323,235.0,
0.594,0.403,314.0,
0.524,0.484,392.0,
0.459,0.543,471.0,
0.406,0.604,549.0,
0.355,0.637,628.0,
0.318,0.672,706.0,
0.277,0.716,785.0,
0.25,0.751,863.0,
0.223,0.775,942.0,
0.2,0.812,1020.0,
0.18,0.819,1099.0,
0.159,0.833,1177.0,
0.144,0.859,1256.0,
0.13,0.87,1334.0,
0.119,0.874,1413.0,
0.109,0.892,1491.0,
0.0991,0.9,1570.0,
0.0915,0.905,1648.0,
0.0851,0.931,1727.0,
0.0789,0.928,1805.0,
0.0736,0.926,1884.0,
0.0683,0.918,1962.0,
0.065,0.937,2041.0,
0.0612,0.938,2119.0,
