A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.061
0.0486,0.114,0.842,120.0,
0.0426,0.213,0.739,240.0,
0.038,0.304,0.66,360.0,
0.0335,0.381,0.583,479.0,
0.0299,0.445,0.517,599.0,
0.0267,0.501,0.464,719.0,
0.0237,0.562,0.41,839.0,
0.021,0.609,0.369,959.0,
0.0191,0.646,0.328,1079.0,
0.0168,0.694,0.291,1198.0,
0.0151,0.729,0.261,1318.0,
0.0135,0.752,0.234,1438.0,
0.0119,0.783,0.208,1558.0,
0.0107,0.792,0.184,1678.0,
0.00949,0.82,0.163,1798.0,
0.00854,0.838,0.149,1918.0,
0.00769,0.865,0.132,2037.0,
0.00685,0.86,0.119,2157.0,
0.00619,0.891,0.109,2277.0,
0.00552,0.895,0.0964,2397.0,
0.00496,0.894,0.0866,2517.0,
0.00454,0.922,0.0771,2637.0,
0.00409,0.922,0.0701,2757.0,
0.00362,0.921,0.0638,2876.0,
0.00326,0.924,0.0565,2996.0,
0.00293,0.945,0.0509,3116.0,
0.00267,0.935,0.0465,3236.0,
0.00241,0.961,0.0421,3356.0,
0.0022,0.951,0.0381,3476.0,
0.00198,0.955,0.0345,3595.0,
0.0018,0.974,0.0315,3715.0,
0.00164,0.963,0.0283,3835.0,
0.00151,0.979,0.0262,3955.0,
