A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.07625
0.0485,0.112,0.843,94.17,
0.0428,0.213,0.745,188.0,
0.0379,0.299,0.656,282.0,
0.0335,0.37,0.586,377.0,
0.03,0.44,0.522,471.0,
0.0269,0.504,0.469,565.0,
0.0241,0.553,0.409,659.0,
0.0214,0.6,0.369,753.0,
0.0193,0.646,0.336,848.0,
0.0173,0.688,0.3,942.0,
0.0154,0.708,0.264,1036.0,
0.0137,0.743,0.237,1130.0,
0.0121,0.759,0.211,1224.0,
0.011,0.783,0.19,1318.0,
0.00985,0.807,0.174,1412.0,
0.00871,0.833,0.153,1507.0,
0.00791,0.841,0.138,1601.0,
0.00711,0.865,0.125,1695.0,
0.00634,0.881,0.112,1789.0,
0.00578,0.895,0.0984,1883.0,
0.00517,0.903,0.0905,1978.0,
0.00469,0.914,0.0808,2072.0,
0.00424,0.913,0.0728,2166.0,
0.00377,0.931,0.0659,2260.0,
0.00343,0.923,0.0593,2354.0,
0.0031,0.927,0.0533,2448.0,
0.00281,0.947,0.0486,2542.0,
0.00253,0.941,0.0441,2637.0,
0.00231,0.95,0.0399,2731.0,
0.00208,0.957,0.036,2825.0,
0.0019,0.954,0.033,2919.0,
0.00173,0.965,0.03,3013.0,
0.00158,0.975,0.0273,3108.0,
0.00145,0.978,0.0251,3202.0,
0.00134,0.96,0.0231,3296.0,
0.00122,0.971,0.021,3390.0,
