P,A,time,cat
0.0,0.998,0.0,0.079
0.12,0.875,183.0,
0.225,0.762,366.0,
0.315,0.676,548.0,
0.39,0.595,731.0,
0.464,0.534,914.0,
0.516,0.473,1097.0,
0.568,0.419,1280.0,
0.626,0.371,1462.0,
0.655,0.334,1645.0,
0.688,0.296,1828.0,
0.727,0.266,2011.0,
0.75,0.238,2194.0,
0.773,0.216,2376.0,
0.798,0.196,2559.0,
0.816,0.174,2742.0,
0.832,0.157,2925.0,
0.845,0.142,3108.0,
0.862,0.128,3290.0,
0.876,0.116,3473.0,
0.884,0.105,3656.0,
0.896,0.0946,3839.0,
0.895,0.087,4021.0,
0.914,0.0806,4204.0,
0.919,0.0734,4387.0,
0.924,0.0677,4570.0,
0.929,0.0618,4753.0,
0.929,0.0573,4935.0,
0.923,0.0536,5118.0,
0.943,0.0496,5301.0,
0.945,0.0462,5484.0,
0.943,0.0432,5667.0,
0.948,0.041,5849.0,
0.96,0.0383,6032.0,
0.959,0.0366,6215.0,
