A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.085
0.768,0.0773,0.0876,20.61,
0.689,0.0696,0.173,41.22,
0.615,0.0623,0.257,61.83,
0.544,0.0544,0.337,82.44,
0.476,0.0479,0.419,103.0,
0.415,0.0416,0.487,124.0,
0.348,0.0351,0.556,144.0,
0.294,0.0298,0.621,165.0,
0.246,0.0247,0.673,186.0,
0.204,0.0203,0.728,206.0,
0.164,0.0165,0.775,227.0,
0.133,0.0134,0.818,247.0,
0.106,0.0108,0.831,268.0,
0.0851,0.00863,0.866,289.0,
0.0674,0.00689,0.882,309.0,
0.055,0.00562,0.896,330.0,
0.0451,0.00456,0.906,350.0,
0.0371,0.00377,0.914,371.0,
