A,P,time,cat
0.999,0.0,0.0,0.052
0.822,0.165,600.0,
0.702,0.282,1201.0,
0.604,0.374,1801.0,
0.528,0.447,2401.0,
0.464,0.506,3001.0,
0.415,0.56,3602.0,
0.374,0.598,4202.0,
0.334,0.642,4802.0,
0.303,0.671,5403.0,
0.27,0.7,6003.0,
0.243,0.727,6603.0,
0.222,0.75,7203.0,
0.202,0.776,7804.0,
0.183,0.793,8404.0,
0.166,0.813,9004.0,
0.153,0.827,9604.0,
0.139,0.837,10205.0,
0.127,0.853,10805.0,
0.118,0.862,11405.0,
0.107,0.861,12006.0,
0.097,0.869,12606.0,
0.0902,0.87,13206.0,
0.0837,0.886,13806.0,
0.0766,0.877,14407.0,
0.0714,0.91,15007.0,
0.0653,0.904,15607.0,
0.0599,0.908,16208.0,
0.0553,0.913,16808.0,
0.0524,0.912,17408.0,
0.0474,0.92,18008.0,
0.0445,0.929,18609.0,
0.0413,0.928,19209.0,
