A,P,time,cat
0.994,0.0,0.0,0.078
0.813,0.168,420.0,
0.682,0.286,839.0,
0.593,0.374,1259.0,
0.51,0.45,1679.0,
0.45,0.511,2098.0,
0.398,0.559,2518.0,
0.355,0.604,2938.0,
0.32,0.637,3357.0,
0.286,0.672,3777.0,
0.257,0.704,4197.0,
0.227,0.732,4617.0,
0.208,0.75,5036.0,
0.187,0.762,5456.0,
0.17,0.787,5876.0,
0.155,0.798,6295.0,
0.138,0.804,6715.0,
0.126,0.827,7135.0,
0.116,0.834,7554.0,
0.106,0.844,7974.0,
0.0956,0.863,8394.0,
0.088,0.858,8813.0,
0.0812,0.872,9233.0,
0.0743,0.882,9653.0,
0.0681,0.875,10072.0,
0.063,0.888,10492.0,
0.0575,0.893,10912.0,
0.0531,0.914,11332.0,
0.0489,0.892,11751.0,
0.0456,0.911,12171.0,
0.0422,0.916,12591.0,
0.0389,0.911,13010.0,
0.0363,0.913,13430.0,
0.0336,0.915,13850.0,
0.0314,0.931,14269.0,
0.0296,0.931,14689.0,
