A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.389,0.0848,0.525,119.0,
0.181,0.231,0.587,238.0,
0.108,0.372,0.521,357.0,
0.074,0.49,0.435,476.0,
0.0555,0.581,0.356,595.0,
0.0434,0.664,0.289,714.0,
0.0346,0.728,0.235,833.0,
0.0281,0.774,0.191,952.0,
0.0226,0.822,0.155,1071.0,
0.0185,0.841,0.126,1189.0,
0.015,0.885,0.103,1308.0,
0.0123,0.904,0.0838,1427.0,
0.01,0.915,0.0696,1546.0,
0.00812,0.929,0.0568,1665.0,
0.00673,0.941,0.0472,1784.0,
0.0055,0.951,0.0388,1903.0,
0.00458,0.952,0.0319,2022.0,
0.00376,0.967,0.027,2141.0,
0.00319,0.966,0.0225,2260.0,
