A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.513,0.037,0.451,81.76,
0.287,0.113,0.605,164.0,
0.176,0.199,0.629,245.0,
0.123,0.285,0.586,327.0,
0.0948,0.363,0.547,409.0,
0.0771,0.431,0.49,491.0,
0.0649,0.496,0.439,572.0,
0.0559,0.555,0.388,654.0,
0.0492,0.597,0.346,736.0,
0.0436,0.643,0.31,818.0,
0.0389,0.683,0.274,899.0,
0.0342,0.723,0.246,981.0,
0.0305,0.741,0.218,1063.0,
0.027,0.778,0.196,1145.0,
0.024,0.807,0.172,1226.0,
0.0216,0.821,0.155,1308.0,
0.0193,0.838,0.139,1390.0,
0.0171,0.86,0.124,1472.0,
0.0152,0.876,0.11,1553.0,
0.0137,0.891,0.099,1635.0,
0.0122,0.899,0.0885,1717.0,
0.0109,0.911,0.0791,1799.0,
0.00971,0.914,0.0704,1881.0,
0.00871,0.929,0.0635,1962.0,
0.00777,0.935,0.0577,2044.0,
0.00702,0.93,0.0514,2126.0,
0.00632,0.946,0.0455,2208.0,
0.00566,0.948,0.0409,2289.0,
0.00515,0.965,0.0368,2371.0,
0.0046,0.967,0.0338,2453.0,
0.0041,0.972,0.0304,2535.0,
0.00371,0.976,0.0273,2616.0,
0.00336,0.969,0.0246,2698.0,
0.00302,0.977,0.0226,2780.0,
0.00277,0.969,0.0205,2862.0,
0.0025,0.993,0.0188,2943.0,
0.00232,0.986,0.0171,3025.0,
0.0021,0.983,0.0157,3107.0,
