P,A,time,cat
0.0,1.002,0.0,0.051
0.0194,0.923,1784.0,
0.0386,0.911,3568.0,
0.0587,0.887,5352.0,
0.0791,0.871,7136.0,
0.0991,0.855,8921.0,
0.121,0.83,10705.0,
0.141,0.815,12489.0,
0.165,0.792,14273.0,
0.187,0.768,16057.0,
0.208,0.745,17841.0,
0.233,0.73,19625.0,
0.259,0.693,21409.0,
0.285,0.68,23193.0,
0.306,0.64,24977.0,
0.332,0.61,26762.0,
0.362,0.585,28546.0,
0.394,0.571,30330.0,
0.417,0.535,32114.0,
0.444,0.503,33898.0,
0.479,0.476,35682.0,
0.51,0.449,37466.0,
0.541,0.412,39250.0,
0.587,0.379,41034.0,
0.617,0.341,42819.0,
0.656,0.296,44603.0,
0.704,0.254,46387.0,
0.751,0.209,48171.0,
0.798,0.164,49955.0,
0.851,0.116,51739.0,
0.912,0.0759,53523.0,
0.933,0.0483,55307.0,
0.945,0.0377,57091.0,
0.955,0.035,58875.0,
0.949,0.0344,60660.0,
0.942,0.0338,62444.0,
0.954,0.0338,64228.0,
0.954,0.0342,66012.0,
0.942,0.0342,67796.0,
