P,A,time,cat
0.0,1.005,0.0,0.06375
0.0293,0.907,1695.0,
0.0585,0.879,3390.0,
0.0886,0.844,5085.0,
0.12,0.828,6780.0,
0.153,0.79,8475.0,
0.188,0.756,10170.0,
0.22,0.721,11864.0,
0.255,0.684,13559.0,
0.291,0.648,15254.0,
0.332,0.603,16949.0,
0.378,0.574,18644.0,
0.418,0.527,20339.0,
0.469,0.475,22034.0,
0.516,0.435,23729.0,
0.566,0.379,25424.0,
0.626,0.327,27119.0,
0.688,0.264,28814.0,
0.757,0.198,30508.0,
0.827,0.129,32203.0,
0.898,0.0682,33898.0,
0.932,0.0404,35593.0,
0.938,0.0348,37288.0,
0.939,0.034,38983.0,
0.952,0.0335,40678.0,
