A,P,time,cat
0.99,0.0,0.0,0.0315
0.548,0.448,4.889,
0.445,0.561,9.778,
0.387,0.61,14.67,
0.343,0.65,19.56,
0.312,0.69,24.44,
0.271,0.73,29.33,
0.246,0.755,34.22,
0.22,0.775,39.11,
0.197,0.805,44.0,
0.177,0.815,48.89,
0.159,0.844,53.78,
0.144,0.847,58.67,
0.127,0.882,63.56,
0.114,0.879,68.44,
0.102,0.897,73.33,
0.092,0.903,78.22,
0.082,0.921,83.11,
0.0737,0.928,88.0,
0.0658,0.93,92.89,
0.0598,0.938,97.78,
0.0534,0.949,103.0,
0.0488,0.959,108.0,
0.0442,0.947,112.0,
0.0399,0.954,117.0,
0.0357,0.962,122.0,
0.0325,0.966,127.0,
0.0296,0.968,132.0,
