A,P,time,cat
1.002,0.0,0.0,0.065
0.439,0.531,0.00575,
0.234,0.739,0.0115,
0.145,0.828,0.0173,
0.11,0.852,0.023,
0.0959,0.881,0.0288,
0.0891,0.886,0.0345,
0.085,0.884,0.0403,
0.0847,0.899,0.046,
0.084,0.882,0.0518,
0.0833,0.886,0.0575,
0.0834,0.889,0.0633,
0.0854,0.884,0.069,
0.085,0.887,0.0748,
0.0828,0.884,0.0805,
0.0843,0.882,0.0863,
0.0846,0.883,0.092,
0.0847,0.901,0.0978,
0.0853,0.884,0.104,
0.0838,0.88,0.109,
0.0839,0.89,0.115,
0.0842,0.893,0.121,
0.0843,0.891,0.127,
0.0844,0.888,0.132,
0.0845,0.881,0.138,
