P,A,time,cat
0.0,0.984,0.0,0.014
0.214,0.78,16.22,
0.333,0.656,32.43,
0.416,0.573,48.65,
0.48,0.507,64.86,
0.538,0.453,81.08,
0.581,0.407,97.3,
0.615,0.369,114.0,
0.653,0.335,130.0,
0.68,0.305,146.0,
0.699,0.283,162.0,
0.732,0.258,178.0,
0.755,0.237,195.0,
0.772,0.217,211.0,
0.774,0.201,227.0,
0.811,0.187,243.0,
0.809,0.172,259.0,
0.836,0.16,276.0,
0.842,0.149,292.0,
0.853,0.138,308.0,
0.862,0.128,324.0,
0.879,0.118,341.0,
0.86,0.111,357.0,
0.881,0.103,373.0,
0.89,0.0969,389.0,
0.892,0.0892,405.0,
0.91,0.0843,422.0,
0.905,0.0789,438.0,
0.917,0.0737,454.0,
0.928,0.0682,470.0,
0.927,0.0644,486.0,
0.93,0.0605,503.0,
0.937,0.0568,519.0,
0.928,0.0531,535.0,
0.934,0.0492,551.0,
0.947,0.0466,568.0,
0.949,0.0441,584.0,
0.944,0.0417,600.0,
