P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.085
0.0682,0.0467,0.809,7.895,
0.145,0.0406,0.742,15.79,
0.221,0.0366,0.67,23.68,
0.292,0.0322,0.6,31.58,
0.366,0.0286,0.528,39.47,
0.433,0.0251,0.461,47.37,
0.507,0.022,0.396,55.26,
0.582,0.0185,0.329,63.16,
0.651,0.015,0.271,71.05,
0.709,0.0119,0.213,78.95,
0.77,0.00915,0.161,86.84,
0.819,0.00662,0.115,94.74,
0.885,0.00462,0.0787,103.0,
0.908,0.00297,0.0509,111.0,
0.94,0.00187,0.0319,118.0,
0.952,0.00117,0.0202,126.0,
0.978,0.0,0.0132,134.0,
0.974,0.0,0.00897,142.0,
0.99,0.0,0.00677,150.0,
