P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10625000000000001
0.0313,0.118,0.748,3.351,
0.0717,0.0482,0.789,6.703,
0.112,0.0416,0.747,10.05,
0.151,0.0395,0.708,13.41,
0.193,0.0371,0.669,16.76,
0.231,0.035,0.643,20.11,
0.27,0.0332,0.602,23.46,
0.311,0.0312,0.562,26.81,
0.351,0.0291,0.524,30.16,
0.385,0.0272,0.49,33.51,
0.424,0.0252,0.452,36.86,
0.462,0.0233,0.423,40.22,
0.501,0.0215,0.388,43.57,
0.534,0.0195,0.353,46.92,
0.567,0.0179,0.319,50.27,
0.61,0.0162,0.29,53.62,
0.653,0.0145,0.259,56.97,
0.681,0.0129,0.229,60.32,
0.709,0.0114,0.199,63.68,
0.75,0.00977,0.174,67.03,
0.765,0.00845,0.146,70.38,
0.797,0.00705,0.124,73.73,
0.828,0.0059,0.102,77.08,
0.858,0.0049,0.0835,80.43,
0.868,0.004,0.0674,83.78,
0.896,0.0032,0.0544,87.14,
0.904,0.00256,0.0436,90.49,
0.923,0.00205,0.0341,93.84,
0.941,0.0016,0.0273,97.19,
0.952,0.0013,0.022,101.0,
0.963,0.00102,0.0173,104.0,
0.964,0.0,0.0143,107.0,
0.968,0.0,0.0117,111.0,
0.976,0.0,0.00977,114.0,
0.97,0.0,0.00831,117.0,
0.992,0.0,0.00727,121.0,
0.969,0.0,0.00637,124.0,
