A,P,time,cat
0.993,0.0,0.0,0.066
0.893,0.0757,0.00908,
0.821,0.15,0.0182,
0.751,0.223,0.0272,
0.671,0.289,0.0363,
0.623,0.354,0.0454,
0.567,0.409,0.0545,
0.523,0.464,0.0636,
0.468,0.52,0.0726,
0.429,0.555,0.0817,
0.394,0.601,0.0908,
0.351,0.631,0.0999,
0.322,0.665,0.109,
0.294,0.695,0.118,
0.267,0.719,0.127,
0.247,0.74,0.136,
0.226,0.759,0.145,
0.209,0.78,0.154,
0.19,0.803,0.163,
0.179,0.815,0.173,
0.166,0.819,0.182,
0.157,0.828,0.191,
0.147,0.843,0.2,
0.137,0.857,0.209,
0.131,0.865,0.218,
0.125,0.87,0.227,
0.117,0.869,0.236,
0.114,0.866,0.245,
0.11,0.89,0.254,
0.106,0.88,0.263,
0.103,0.892,0.272,
0.099,0.891,0.281,
0.0977,0.891,0.291,
0.0942,0.898,0.3,
0.0927,0.903,0.309,
0.0913,0.902,0.318,
0.0903,0.905,0.327,
0.0887,0.905,0.336,
0.0879,0.902,0.345,
