P,A,time,cat
0.0,0.991,0.0,0.033
0.117,0.891,3176.0,
0.216,0.777,6352.0,
0.298,0.698,9528.0,
0.375,0.624,12704.0,
0.444,0.554,15880.0,
0.496,0.498,19056.0,
0.553,0.442,22232.0,
0.599,0.398,25408.0,
0.649,0.358,28584.0,
0.678,0.318,31760.0,
0.7,0.287,34936.0,
0.736,0.257,38112.0,
0.764,0.232,41288.0,
0.785,0.208,44464.0,
0.809,0.185,47640.0,
0.833,0.167,50816.0,
0.836,0.152,53992.0,
0.864,0.138,57168.0,
0.882,0.124,60345.0,
0.883,0.111,63521.0,
0.905,0.1,66697.0,
0.902,0.0898,69873.0,
0.907,0.0807,73049.0,
0.919,0.0734,76225.0,
0.924,0.0665,79401.0,
0.929,0.0603,82577.0,
0.948,0.0547,85753.0,
0.96,0.049,88929.0,
0.946,0.0443,92105.0,
0.951,0.0399,95281.0,
0.954,0.0356,98457.0,
0.963,0.033,101633.0,
0.971,0.0293,104809.0,
0.98,0.0261,107985.0,
0.968,0.0239,111161.0,
0.979,0.0216,114337.0,
0.966,0.0195,117513.0,
