P,A,time,cat
0.0,1.003,0.0,0.04125
0.171,0.828,3977.0,
0.312,0.689,7955.0,
0.423,0.578,11932.0,
0.512,0.486,15909.0,
0.591,0.41,19887.0,
0.65,0.341,23864.0,
0.703,0.289,27842.0,
0.737,0.248,31819.0,
0.781,0.213,35796.0,
0.808,0.18,39774.0,
0.83,0.155,43751.0,
0.869,0.131,47728.0,
0.883,0.11,51706.0,
0.893,0.0948,55683.0,
0.922,0.0813,59660.0,
0.929,0.0688,63638.0,
0.941,0.059,67615.0,
0.941,0.0501,71592.0,
0.953,0.0431,75570.0,
0.954,0.0369,79547.0,
0.958,0.0316,83525.0,
0.969,0.0271,87502.0,
0.981,0.023,91479.0,
0.975,0.0197,95457.0,
0.984,0.0168,99434.0,
