A,P,time,cat
0.991,0.0,0.0,0.0165
0.931,0.056,7.188,
0.875,0.108,14.38,
0.818,0.161,21.56,
0.77,0.21,28.75,
0.736,0.259,35.94,
0.69,0.304,43.12,
0.644,0.349,50.31,
0.601,0.388,57.5,
0.556,0.424,64.69,
0.522,0.462,71.88,
0.489,0.497,79.06,
0.465,0.524,86.25,
0.435,0.558,93.44,
0.41,0.582,101.0,
0.391,0.608,108.0,
0.367,0.621,115.0,
0.345,0.642,122.0,
0.333,0.656,129.0,
0.317,0.671,137.0,
0.305,0.676,144.0,
0.296,0.692,151.0,
0.288,0.709,158.0,
0.277,0.719,165.0,
0.273,0.718,172.0,
0.262,0.719,180.0,
0.262,0.733,187.0,
0.256,0.733,194.0,
0.248,0.736,201.0,
0.252,0.74,208.0,
0.248,0.745,216.0,
0.244,0.74,223.0,
0.241,0.743,230.0,
