P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07875
0.14,0.0505,0.802,0.261,
0.244,0.0442,0.702,0.523,
0.326,0.0386,0.613,0.784,
0.397,0.0341,0.549,1.045,
0.448,0.0307,0.488,1.307,
0.496,0.0276,0.445,1.568,
0.534,0.0256,0.406,1.829,
0.567,0.0234,0.37,2.091,
0.594,0.0217,0.342,2.352,
0.625,0.02,0.32,2.613,
0.65,0.0184,0.293,2.875,
0.673,0.017,0.274,3.136,
0.689,0.0159,0.252,3.397,
0.715,0.0147,0.235,3.659,
0.721,0.0137,0.218,3.92,
0.738,0.0128,0.206,4.181,
0.757,0.0121,0.191,4.443,
0.754,0.0114,0.181,4.704,
0.776,0.0108,0.171,4.965,
0.784,0.0101,0.161,5.227,
0.793,0.00953,0.154,5.488,
0.796,0.00913,0.143,5.75,
0.809,0.00845,0.136,6.011,
0.808,0.00814,0.13,6.272,
0.827,0.00766,0.123,6.534,
0.837,0.00721,0.118,6.795,
0.848,0.00696,0.111,7.056,
0.842,0.00668,0.106,7.318,
0.856,0.00636,0.103,7.579,
0.85,0.00612,0.0969,7.84,
0.858,0.00585,0.0932,8.102,
0.856,0.00562,0.091,8.363,
0.875,0.00545,0.087,8.624,
0.877,0.00523,0.084,8.886,
0.858,0.005,0.0811,9.147,
0.87,0.00485,0.0778,9.408,
0.87,0.00477,0.0756,9.67,
0.875,0.00467,0.0731,9.931,
