A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.203,0.0799,0.664,10.1,
0.184,0.157,0.596,20.19,
0.167,0.231,0.541,30.29,
0.151,0.307,0.484,40.38,
0.132,0.385,0.43,50.48,
0.117,0.458,0.381,60.57,
0.1,0.528,0.327,70.67,
0.0858,0.589,0.278,80.76,
0.0724,0.647,0.239,90.86,
0.0599,0.704,0.195,101.0,
0.049,0.757,0.156,111.0,
0.0385,0.805,0.123,121.0,
0.0295,0.843,0.0961,131.0,
0.0228,0.875,0.0745,141.0,
0.0174,0.911,0.0568,151.0,
0.0133,0.931,0.0433,162.0,
0.0101,0.947,0.0325,172.0,
0.00786,0.953,0.0258,182.0,
0.00637,0.956,0.0209,192.0,
0.00527,0.967,0.0173,202.0,
0.00456,0.982,0.0149,212.0,
