P,A,time,cat
0.0,0.993,0.0,0.06875
0.0234,0.917,78.94,
0.0445,0.899,158.0,
0.0664,0.869,237.0,
0.0897,0.846,316.0,
0.112,0.837,395.0,
0.136,0.808,474.0,
0.16,0.775,553.0,
0.184,0.755,632.0,
0.212,0.733,710.0,
0.233,0.696,789.0,
0.26,0.684,868.0,
0.29,0.646,947.0,
0.321,0.621,1026.0,
0.349,0.584,1105.0,
0.384,0.558,1184.0,
0.416,0.528,1263.0,
0.44,0.501,1342.0,
0.489,0.461,1421.0,
0.524,0.421,1500.0,
0.57,0.375,1579.0,
0.603,0.34,1658.0,
0.649,0.3,1737.0,
0.694,0.253,1816.0,
0.758,0.203,1895.0,
0.803,0.154,1974.0,
0.869,0.105,2052.0,
0.91,0.0621,2131.0,
0.954,0.0323,2210.0,
0.972,0.0163,2289.0,
0.991,0.00929,2368.0,
0.988,0.00651,2447.0,
0.993,0.00554,2526.0,
0.989,0.00511,2605.0,
0.985,0.00499,2684.0,
