P,A,time,cat
0.0,0.994,0.0,0.055
0.0264,0.923,151.0,
0.0521,0.887,301.0,
0.0785,0.875,452.0,
0.105,0.842,603.0,
0.135,0.815,753.0,
0.163,0.799,904.0,
0.192,0.77,1055.0,
0.223,0.733,1205.0,
0.253,0.707,1356.0,
0.286,0.66,1507.0,
0.321,0.636,1657.0,
0.358,0.595,1808.0,
0.394,0.563,1959.0,
0.437,0.52,2109.0,
0.478,0.478,2260.0,
0.516,0.434,2411.0,
0.563,0.387,2561.0,
0.623,0.345,2712.0,
0.68,0.288,2863.0,
0.727,0.231,3013.0,
0.795,0.169,3164.0,
0.86,0.107,3315.0,
0.93,0.0527,3465.0,
0.975,0.0215,3616.0,
0.987,0.00956,3767.0,
0.996,0.00612,3917.0,
0.985,0.00519,4068.0,
0.999,0.00494,4219.0,
1.006,0.00491,4369.0,
0.999,0.00491,4520.0,
