A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12375
0.0513,0.79,0.0417,0.147,
0.0497,0.752,0.0809,0.293,
0.0466,0.715,0.121,0.44,
0.0445,0.68,0.157,0.586,
0.0423,0.637,0.196,0.733,
0.0395,0.609,0.236,0.879,
0.0371,0.572,0.271,1.026,
0.0349,0.536,0.313,1.173,
0.0328,0.502,0.349,1.319,
0.0304,0.462,0.388,1.466,
0.0284,0.432,0.428,1.612,
0.0261,0.393,0.463,1.759,
0.0238,0.362,0.5,1.905,
0.0215,0.326,0.54,2.052,
0.0192,0.29,0.576,2.198,
0.0171,0.257,0.617,2.345,
0.0149,0.226,0.647,2.492,
0.0129,0.194,0.677,2.638,
0.0109,0.165,0.712,2.785,
0.00898,0.136,0.747,2.931,
0.00725,0.109,0.792,3.078,
0.0057,0.0846,0.812,3.224,
0.00436,0.0651,0.841,3.371,
0.00327,0.0483,0.868,3.518,
0.00239,0.0353,0.887,3.664,
0.00178,0.0262,0.903,3.811,
0.00135,0.0201,0.919,3.957,
0.00104,0.0159,0.941,4.104,
0.0,0.0128,0.943,4.25,
0.0,0.0108,0.956,4.397,
0.0,0.00913,0.958,4.543,
0.0,0.00815,0.968,4.69,
