A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.099
0.053,0.802,0.0465,0.207,
0.0498,0.759,0.0898,0.414,
0.0473,0.727,0.134,0.621,
0.0443,0.682,0.177,0.828,
0.0418,0.64,0.219,1.034,
0.0389,0.597,0.263,1.241,
0.0367,0.563,0.308,1.448,
0.0342,0.524,0.347,1.655,
0.0312,0.479,0.39,1.862,
0.0287,0.438,0.436,2.069,
0.0259,0.397,0.473,2.276,
0.0236,0.363,0.528,2.483,
0.0211,0.324,0.566,2.69,
0.0185,0.286,0.604,2.897,
0.0163,0.249,0.651,3.103,
0.0138,0.212,0.682,3.31,
0.0115,0.176,0.721,3.517,
0.00937,0.141,0.764,3.724,
0.00747,0.112,0.802,3.931,
0.00557,0.0828,0.836,4.138,
0.00403,0.0602,0.861,4.345,
0.00275,0.0415,0.898,4.552,
0.00192,0.0284,0.914,4.759,
0.00134,0.0202,0.932,4.965,
0.0,0.0146,0.951,5.172,
0.0,0.0115,0.948,5.379,
0.0,0.0093,0.966,5.586,
0.0,0.00803,0.964,5.793,
