P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.038
0.0118,0.789,0.162,55.5,
0.0219,0.787,0.159,111.0,
0.0303,0.788,0.156,166.0,
0.0379,0.774,0.155,222.0,
0.0439,0.771,0.154,278.0,
0.0493,0.758,0.154,333.0,
0.0543,0.757,0.153,388.0,
0.0583,0.75,0.152,444.0,
0.0623,0.758,0.152,500.0,
0.0646,0.743,0.149,555.0,
0.0675,0.745,0.15,610.0,
0.0701,0.748,0.15,666.0,
0.072,0.734,0.15,722.0,
0.0739,0.744,0.149,777.0,
0.0761,0.736,0.148,832.0,
0.0762,0.748,0.15,888.0,
0.0781,0.745,0.149,944.0,
0.0781,0.741,0.149,999.0,
0.0793,0.743,0.148,1054.0,
0.0803,0.737,0.148,1110.0,
0.0815,0.737,0.149,1166.0,
0.0807,0.734,0.148,1221.0,
0.0823,0.732,0.147,1276.0,
0.0827,0.732,0.147,1332.0,
0.0821,0.73,0.146,1388.0,
0.0827,0.732,0.145,1443.0,
0.0825,0.731,0.146,1498.0,
0.0834,0.737,0.148,1554.0,
