A,P,time,cat
0.994,0.0,0.0,0.02125
0.932,0.0444,0.338,
0.887,0.0874,0.676,
0.849,0.131,1.014,
0.817,0.174,1.352,
0.764,0.219,1.69,
0.715,0.259,2.028,
0.684,0.303,2.366,
0.635,0.349,2.705,
0.588,0.384,3.043,
0.555,0.433,3.381,
0.512,0.468,3.719,
0.479,0.506,4.057,
0.437,0.552,4.395,
0.395,0.586,4.733,
0.356,0.628,5.071,
0.322,0.668,5.409,
0.286,0.698,5.747,
0.252,0.735,6.085,
0.221,0.766,6.423,
0.188,0.797,6.761,
0.159,0.83,7.099,
0.131,0.849,7.437,
0.108,0.881,7.775,
0.086,0.913,8.114,
0.0677,0.915,8.452,
0.0535,0.947,8.79,
0.0407,0.954,9.128,
0.0315,0.952,9.466,
0.0241,0.964,9.804,
0.0186,0.97,10.14,
0.0148,0.988,10.48,
