A,P,time,cat
1.006,0.0,0.0,0.017
0.923,0.0578,0.552,
0.874,0.116,1.103,
0.808,0.169,1.655,
0.76,0.227,2.206,
0.71,0.285,2.758,
0.643,0.337,3.309,
0.604,0.389,3.861,
0.538,0.442,4.412,
0.492,0.501,4.964,
0.432,0.556,5.515,
0.384,0.596,6.067,
0.339,0.645,6.618,
0.286,0.694,7.17,
0.246,0.737,7.722,
0.205,0.784,8.273,
0.164,0.825,8.825,
0.13,0.863,9.376,
0.0971,0.891,9.928,
0.0729,0.928,10.48,
0.0512,0.949,11.03,
0.0368,0.947,11.58,
0.0258,0.965,12.13,
0.0182,0.977,12.69,
0.0134,0.975,13.24,
0.0102,0.98,13.79,
0.00847,0.988,14.34,
