P,A,time,cat
0.0,0.994,0.0,0.03
0.0279,0.936,413.0,
0.0576,0.912,826.0,
0.0857,0.884,1239.0,
0.117,0.846,1651.0,
0.145,0.825,2064.0,
0.181,0.798,2477.0,
0.212,0.761,2890.0,
0.243,0.733,3303.0,
0.28,0.703,3716.0,
0.318,0.655,4128.0,
0.357,0.619,4541.0,
0.394,0.573,4954.0,
0.437,0.531,5367.0,
0.479,0.492,5780.0,
0.532,0.439,6193.0,
0.583,0.401,6606.0,
0.634,0.346,7018.0,
0.694,0.29,7431.0,
0.753,0.23,7844.0,
0.821,0.162,8257.0,
0.903,0.0942,8670.0,
0.958,0.0379,9083.0,
0.977,0.0128,9495.0,
0.992,0.00786,9908.0,
0.999,0.00709,10321.0,
0.999,0.00694,10734.0,
