P,A,time,cat
0.0,1.008,0.0,0.0375
0.0251,0.942,232.0,
0.0505,0.912,464.0,
0.0753,0.901,696.0,
0.102,0.862,928.0,
0.129,0.835,1160.0,
0.157,0.803,1392.0,
0.185,0.784,1624.0,
0.215,0.746,1856.0,
0.246,0.717,2088.0,
0.279,0.685,2320.0,
0.311,0.661,2552.0,
0.342,0.633,2784.0,
0.372,0.59,3016.0,
0.416,0.554,3248.0,
0.447,0.522,3481.0,
0.495,0.483,3713.0,
0.529,0.441,3945.0,
0.578,0.396,4177.0,
0.623,0.351,4409.0,
0.666,0.302,4641.0,
0.735,0.251,4873.0,
0.791,0.194,5105.0,
0.857,0.134,5337.0,
0.901,0.0769,5569.0,
0.953,0.0334,5801.0,
0.976,0.0135,6033.0,
0.991,0.00819,6265.0,
0.99,0.00721,6497.0,
