A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1
0.0466,0.749,0.109,118.0,
0.0426,0.717,0.149,237.0,
0.0405,0.674,0.185,355.0,
0.0383,0.648,0.222,474.0,
0.0359,0.614,0.263,592.0,
0.0339,0.568,0.301,711.0,
0.0315,0.533,0.34,829.0,
0.0301,0.502,0.377,948.0,
0.0279,0.462,0.413,1066.0,
0.0255,0.433,0.449,1185.0,
0.0236,0.395,0.487,1303.0,
0.0218,0.355,0.526,1421.0,
0.0197,0.325,0.558,1540.0,
0.018,0.296,0.596,1658.0,
0.0159,0.262,0.63,1777.0,
0.0142,0.236,0.655,1895.0,
0.0124,0.201,0.692,2014.0,
0.0106,0.175,0.73,2132.0,
0.0091,0.15,0.756,2251.0,
0.00759,0.126,0.779,2369.0,
0.00632,0.102,0.815,2487.0,
0.00513,0.0842,0.836,2606.0,
0.00422,0.0694,0.853,2724.0,
0.0035,0.0577,0.872,2843.0,
0.00293,0.0476,0.88,2961.0,
0.00251,0.0415,0.89,3080.0,
0.0022,0.0363,0.906,3198.0,
0.00198,0.0338,0.903,3317.0,
0.00187,0.0312,0.916,3435.0,
0.00176,0.0299,0.915,3554.0,
0.00172,0.0287,0.911,3672.0,
