A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.125
0.0664,0.713,0.104,70.63,
0.0419,0.698,0.146,141.0,
0.04,0.665,0.175,212.0,
0.0383,0.641,0.202,283.0,
0.0366,0.61,0.229,353.0,
0.0352,0.588,0.259,424.0,
0.0333,0.56,0.291,494.0,
0.0322,0.532,0.318,565.0,
0.0308,0.507,0.344,636.0,
0.0286,0.478,0.37,706.0,
0.0273,0.451,0.399,777.0,
0.0254,0.428,0.429,848.0,
0.0243,0.402,0.455,918.0,
0.0226,0.38,0.483,989.0,
0.0212,0.353,0.509,1059.0,
0.0199,0.327,0.528,1130.0,
0.0184,0.305,0.569,1201.0,
0.0171,0.28,0.588,1271.0,
0.0156,0.256,0.61,1342.0,
0.0144,0.234,0.631,1413.0,
0.0129,0.211,0.66,1483.0,
0.0117,0.191,0.685,1554.0,
0.0106,0.172,0.704,1625.0,
0.00923,0.153,0.726,1695.0,
0.00819,0.134,0.753,1766.0,
0.00717,0.118,0.774,1836.0,
0.00623,0.103,0.793,1907.0,
0.00549,0.0881,0.8,1978.0,
0.00471,0.0756,0.812,2048.0,
0.00403,0.0677,0.834,2119.0,
0.00356,0.0576,0.846,2190.0,
0.00316,0.0511,0.858,2260.0,
0.00277,0.0454,0.862,2331.0,
0.00248,0.041,0.879,2401.0,
0.00228,0.0373,0.871,2472.0,
0.00211,0.0354,0.885,2543.0,
0.002,0.0333,0.894,2613.0,
0.00192,0.0316,0.891,2684.0,
