A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08875
0.0821,0.791,0.0423,2862.0,
0.0772,0.745,0.0866,5725.0,
0.0743,0.714,0.13,8588.0,
0.0688,0.672,0.174,11450.0,
0.0654,0.627,0.221,14312.0,
0.0613,0.599,0.259,17175.0,
0.0571,0.553,0.308,20038.0,
0.0533,0.523,0.349,22900.0,
0.0497,0.481,0.395,25762.0,
0.0455,0.437,0.431,28625.0,
0.0416,0.399,0.476,31488.0,
0.0376,0.364,0.521,34350.0,
0.034,0.333,0.553,37212.0,
0.0305,0.295,0.591,40075.0,
0.0271,0.26,0.642,42938.0,
0.0232,0.225,0.69,45800.0,
0.0199,0.194,0.717,48662.0,
0.0168,0.162,0.753,51525.0,
0.0138,0.134,0.793,54388.0,
0.0111,0.106,0.821,57250.0,
0.00866,0.0839,0.847,60112.0,
0.00651,0.0637,0.877,62975.0,
0.0049,0.0475,0.9,65838.0,
0.0036,0.0343,0.918,68700.0,
0.0026,0.0249,0.94,71562.0,
0.00186,0.0178,0.959,74425.0,
0.00132,0.0127,0.98,77288.0,
0.0,0.00911,0.976,80150.0,
0.0,0.00644,0.977,83012.0,
0.0,0.00467,0.974,85875.0,
