A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.071
0.0809,0.784,0.0682,5596.0,
0.0749,0.723,0.136,11192.0,
0.068,0.652,0.207,16788.0,
0.0615,0.594,0.275,22383.0,
0.0555,0.535,0.344,27979.0,
0.049,0.476,0.406,33575.0,
0.0429,0.419,0.473,39171.0,
0.0373,0.361,0.544,44767.0,
0.031,0.302,0.607,50363.0,
0.0255,0.248,0.668,55959.0,
0.0203,0.195,0.729,61554.0,
0.0153,0.149,0.783,67150.0,
0.0109,0.104,0.83,72746.0,
0.0071,0.0681,0.879,78342.0,
0.00438,0.0427,0.925,83938.0,
0.00252,0.0246,0.953,89534.0,
0.00141,0.0139,0.973,95130.0,
0.0,0.0076,0.985,100725.0,
0.0,0.00426,0.99,106321.0,
0.0,0.00233,0.985,111917.0,
0.0,0.00132,1.003,117513.0,
