P,A,time,cat
0.0,0.987,0.0,0.08750000000000001
0.0521,0.887,109.0,
0.107,0.843,219.0,
0.159,0.794,328.0,
0.217,0.735,437.0,
0.272,0.692,547.0,
0.325,0.638,656.0,
0.378,0.576,765.0,
0.426,0.53,875.0,
0.483,0.479,984.0,
0.532,0.433,1094.0,
0.579,0.392,1203.0,
0.624,0.348,1312.0,
0.659,0.309,1422.0,
0.705,0.27,1531.0,
0.744,0.237,1640.0,
0.778,0.205,1750.0,
0.803,0.178,1859.0,
0.831,0.153,1968.0,
0.843,0.133,2078.0,
0.865,0.114,2187.0,
0.891,0.0991,2296.0,
0.902,0.087,2406.0,
0.92,0.0769,2515.0,
0.928,0.067,2625.0,
0.937,0.0599,2734.0,
0.935,0.0542,2843.0,
0.945,0.0486,2953.0,
0.96,0.0448,3062.0,
0.953,0.041,3171.0,
0.958,0.0381,3281.0,
0.951,0.0363,3390.0,
