P,A,time,cat
0.0,1.013,0.0,0.07
0.0573,0.912,185.0,
0.115,0.847,369.0,
0.173,0.798,554.0,
0.232,0.729,739.0,
0.292,0.675,923.0,
0.351,0.611,1108.0,
0.406,0.559,1293.0,
0.468,0.503,1478.0,
0.522,0.451,1662.0,
0.574,0.404,1847.0,
0.624,0.352,2032.0,
0.678,0.306,2216.0,
0.715,0.265,2401.0,
0.749,0.226,2586.0,
0.793,0.193,2770.0,
0.817,0.161,2955.0,
0.85,0.138,3140.0,
0.871,0.118,3324.0,
0.898,0.0995,3509.0,
0.901,0.0836,3694.0,
0.911,0.0723,3879.0,
0.93,0.0628,4063.0,
0.946,0.0546,4248.0,
0.948,0.0491,4433.0,
0.942,0.0441,4617.0,
0.956,0.0401,4802.0,
