P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.078
0.0463,0.683,0.207,4.646,
0.112,0.477,0.342,9.293,
0.18,0.338,0.412,13.94,
0.252,0.245,0.436,18.59,
0.32,0.182,0.432,23.23,
0.391,0.138,0.409,27.88,
0.451,0.107,0.369,32.52,
0.521,0.0857,0.326,37.17,
0.586,0.0681,0.276,41.82,
0.652,0.0554,0.231,46.46,
0.706,0.0452,0.188,51.11,
0.761,0.0362,0.146,55.76,
0.812,0.0288,0.11,60.4,
0.851,0.023,0.0812,65.05,
0.885,0.018,0.0597,69.69,
0.909,0.0142,0.0444,74.34,
0.922,0.0109,0.0358,78.99,
0.923,0.00863,0.0305,83.63,
0.927,0.00686,0.0272,88.28,
