P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0975
0.0333,0.77,0.134,3.262,
0.0881,0.591,0.242,6.524,
0.146,0.459,0.316,9.787,
0.205,0.358,0.354,13.05,
0.258,0.283,0.367,16.31,
0.32,0.225,0.366,19.57,
0.383,0.178,0.351,22.84,
0.434,0.146,0.327,26.1,
0.496,0.121,0.304,29.36,
0.559,0.0994,0.264,32.62,
0.604,0.0831,0.231,35.88,
0.661,0.0678,0.196,39.15,
0.71,0.0568,0.161,42.41,
0.75,0.0471,0.13,45.67,
0.801,0.0387,0.103,48.93,
0.825,0.0322,0.0796,52.19,
0.851,0.0261,0.0628,55.46,
0.878,0.0216,0.0496,58.72,
0.904,0.0174,0.0412,61.98,
0.904,0.0144,0.0349,65.24,
0.919,0.0118,0.0311,68.51,
0.923,0.00981,0.0281,71.77,
0.934,0.00814,0.0262,75.03,
