A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.056
0.0452,0.854,0.0462,192.0,
0.0433,0.814,0.0912,383.0,
0.0409,0.772,0.136,575.0,
0.0381,0.723,0.18,767.0,
0.0367,0.696,0.223,958.0,
0.0348,0.65,0.269,1150.0,
0.0323,0.607,0.31,1342.0,
0.03,0.57,0.35,1533.0,
0.0282,0.533,0.386,1725.0,
0.0263,0.497,0.421,1917.0,
0.0246,0.46,0.458,2108.0,
0.0229,0.43,0.495,2300.0,
0.0212,0.397,0.531,2492.0,
0.0196,0.367,0.563,2684.0,
0.0182,0.34,0.589,2875.0,
0.0168,0.317,0.62,3067.0,
0.0154,0.291,0.637,3259.0,
0.0144,0.271,0.663,3450.0,
0.0134,0.252,0.689,3642.0,
0.0126,0.238,0.709,3834.0,
0.0116,0.221,0.723,4025.0,
0.011,0.209,0.733,4217.0,
0.0105,0.195,0.739,4409.0,
0.00991,0.187,0.762,4600.0,
0.00951,0.178,0.778,4792.0,
0.0092,0.173,0.784,4984.0,
0.00903,0.169,0.781,5175.0,
0.00873,0.165,0.789,5367.0,
