A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.0445,0.845,0.0487,161.0,
0.0421,0.804,0.0959,323.0,
0.04,0.745,0.144,484.0,
0.0373,0.699,0.189,646.0,
0.0355,0.663,0.239,807.0,
0.0332,0.625,0.279,969.0,
0.0311,0.573,0.319,1130.0,
0.029,0.547,0.364,1291.0,
0.0271,0.505,0.406,1453.0,
0.0248,0.469,0.446,1614.0,
0.0232,0.434,0.482,1776.0,
0.0214,0.398,0.517,1937.0,
0.0199,0.368,0.55,2099.0,
0.0179,0.34,0.583,2260.0,
0.0166,0.313,0.61,2421.0,
0.0153,0.288,0.64,2583.0,
0.0141,0.266,0.662,2744.0,
0.0131,0.247,0.685,2906.0,
0.0122,0.231,0.71,3067.0,
0.0115,0.214,0.715,3229.0,
0.0108,0.201,0.738,3390.0,
0.0101,0.194,0.746,3551.0,
0.00967,0.182,0.759,3713.0,
0.00937,0.175,0.759,3874.0,
0.00909,0.168,0.77,4036.0,
0.0088,0.164,0.767,4197.0,
0.00848,0.16,0.776,4359.0,
0.00849,0.159,0.782,4520.0,
