A,P,time,cat
1.003,0.0,0.0,0.005
0.886,0.114,292.0,
0.789,0.216,583.0,
0.707,0.307,875.0,
0.61,0.385,1166.0,
0.55,0.452,1458.0,
0.493,0.515,1749.0,
0.438,0.563,2041.0,
0.393,0.601,2333.0,
0.362,0.642,2624.0,
0.322,0.669,2916.0,
0.3,0.701,3207.0,
0.276,0.722,3499.0,
0.25,0.751,3791.0,
0.234,0.764,4082.0,
0.219,0.781,4374.0,
0.204,0.798,4665.0,
0.193,0.802,4957.0,
0.182,0.814,5248.0,
0.171,0.82,5540.0,
0.165,0.827,5832.0,
0.155,0.844,6123.0,
0.15,0.853,6415.0,
0.144,0.853,6706.0,
0.138,0.857,6998.0,
0.132,0.866,7290.0,
0.129,0.865,7581.0,
0.124,0.866,7873.0,
0.124,0.883,8164.0,
0.117,0.882,8456.0,
0.115,0.89,8747.0,
0.112,0.886,9039.0,
